iter	Logloss
0	0.6658910743
1	0.6420055491
2	0.6189042701
3	0.595780392
4	0.5757054002
5	0.5566309427
6	0.5389263518
7	0.5221461133
8	0.5067694062
9	0.4916996816
10	0.4787044833
11	0.4662888195
12	0.4541917995
13	0.4430865891
14	0.4318755328
15	0.4221337625
16	0.412621346
17	0.4044600273
18	0.3956902337
19	0.3876548064
20	0.3803481275
21	0.3732432238
22	0.3666559303
23	0.360524578
24	0.3549527997
25	0.3494272624
26	0.3442686529
27	0.3398308332
28	0.3355158192
29	0.3310647422
30	0.3269336072
31	0.3230999426
32	0.3195823258
33	0.3160242987
34	0.3127941508
35	0.3098267662
36	0.3066351561
37	0.3036253182
38	0.3012382765
39	0.2988152507
40	0.2961944716
41	0.2938505641
42	0.2917252216
43	0.2898886674
44	0.2878855136
45	0.2859842901
46	0.283957622
47	0.2822745378
48	0.2804919493
49	0.2788630435
50	0.2773437713
51	0.2761056905
52	0.2748473514
53	0.2734201995
54	0.2722888157
55	0.2711504522
56	0.2699636345
57	0.2688243134
58	0.267752662
59	0.2666319394
60	0.2655158558
61	0.2645034901
62	0.2635754349
63	0.2627212207
64	0.2617020241
65	0.2608622588
66	0.2600268134
67	0.2592446101
68	0.2585719978
69	0.2576937586
70	0.2569132151
71	0.2560855581
72	0.2554528455
73	0.2548083438
74	0.2540169263
75	0.253446372
76	0.2526832354
77	0.252126364
78	0.2514749889
79	0.2509490796
80	0.2504435564
81	0.2500213649
82	0.2494021862
83	0.2488286315
84	0.2483678171
85	0.247925197
86	0.2474599352
87	0.2469072134
88	0.2464735521
89	0.2460078221
90	0.2456695157
91	0.2453309751
92	0.2449747724
93	0.2445042757
94	0.2441622878
95	0.2437717182
96	0.2434534786
97	0.2431483261
98	0.242821532
99	0.2425186139
100	0.2422770667
101	0.2420003441
102	0.2416721242
103	0.2414294067
104	0.2410696927
105	0.240836615
106	0.2406111554
107	0.2403979104
108	0.2400880337
109	0.239843933
110	0.2396166859
111	0.2393737981
112	0.2391569356
113	0.238934753
114	0.2387378296
115	0.2384907923
116	0.2382894002
117	0.2380407668
118	0.2378339271
119	0.2376228101
120	0.2373740278
121	0.2372052576
122	0.2370036952
123	0.2368588435
124	0.2367121192
125	0.236520303
126	0.2363883469
127	0.2361924875
128	0.2360285478
129	0.2358819937
130	0.2357029667
131	0.2355641372
132	0.2353915579
133	0.2352725825
134	0.2351215171
135	0.2349962854
136	0.234859818
137	0.2347069651
138	0.2345514309
139	0.2344057919
140	0.2342521091
141	0.2340797426
142	0.2339129089
143	0.2337907628
144	0.2336804057
145	0.2335320428
146	0.2333920642
147	0.2332842181
148	0.2331688177
149	0.2330252002
150	0.2328993089
151	0.2327699702
152	0.2326403761
153	0.2325372541
154	0.2324378987
155	0.232344991
156	0.2322519344
157	0.2321560901
158	0.2320323268
159	0.2319441219
160	0.2318310836
161	0.2317350691
162	0.2316630156
163	0.2315684269
164	0.2314497068
165	0.2313668219
166	0.2312707436
167	0.2311807725
168	0.2311015052
169	0.2310391979
170	0.23094878
171	0.2308870898
172	0.2308025664
173	0.2307283637
174	0.2306121121
175	0.2305186512
176	0.2304234666
177	0.2303494128
178	0.2302652512
179	0.2301806001
180	0.23010295
181	0.2300307689
182	0.2299569067
183	0.2298745964
184	0.2297879662
185	0.2297064433
186	0.2296402418
187	0.2295792113
188	0.2295141589
189	0.2294351044
190	0.2293646044
191	0.2292891249
192	0.2292259664
193	0.2291691919
194	0.2290957765
195	0.2290243827
196	0.2289670975
197	0.2288954484
198	0.2288258208
199	0.2287525331
200	0.2286847144
201	0.2286190449
202	0.2285541202
203	0.2285023677
204	0.228444444
205	0.2283954366
206	0.2283283627
207	0.2282762484
208	0.2282245384
209	0.2281661679
210	0.2280984981
211	0.228049895
212	0.2279918011
213	0.2279186624
214	0.2278681229
215	0.227821435
216	0.2277570848
217	0.2276874785
218	0.227628576
219	0.2275612467
220	0.2275051957
221	0.227451677
222	0.2274064786
223	0.2273481294
224	0.2272981218
225	0.2272490719
226	0.2272037671
227	0.2271321606
228	0.227088239
229	0.2270321029
230	0.2269689444
231	0.2269253634
232	0.2268601833
233	0.226802366
234	0.226761679
235	0.2267263546
236	0.2266737721
237	0.2266278929
238	0.2265823966
239	0.2265484979
240	0.2265213023
241	0.2264792108
242	0.226414584
243	0.2263737693
244	0.226322102
245	0.2262922251
246	0.2262467714
247	0.2262012752
248	0.2261588645
249	0.2261290728
250	0.2260893647
251	0.2260543594
252	0.2260180773
253	0.2259667717
254	0.2259173174
255	0.2258720127
256	0.2258318364
257	0.2257869998
258	0.2257454616
259	0.2257037957
260	0.225646851
261	0.2256154207
262	0.2255699883
263	0.2255344723
264	0.2254908274
265	0.2254516087
266	0.2254210296
267	0.225378853
268	0.2253486144
269	0.2253109491
270	0.2252786889
271	0.2252396192
272	0.2252018688
273	0.2251649696
274	0.2251281981
275	0.2250839787
276	0.2250598473
277	0.2250325028
278	0.2249961781
279	0.2249615772
280	0.224922018
281	0.2248894599
282	0.2248543908
283	0.2248166617
284	0.2247784218
285	0.2247485024
286	0.2247173488
287	0.2246854503
288	0.2246557863
289	0.2246122691
290	0.224584584
291	0.2245570692
292	0.2245271924
293	0.2244905698
294	0.2244633742
295	0.2244204528
296	0.2243848304
297	0.2243491655
298	0.2243158626
299	0.2242805381
300	0.2242489163
301	0.224219465
302	0.2241890987
303	0.2241641588
304	0.224133069
305	0.2241030006
306	0.2240800397
307	0.224054206
308	0.2240275849
309	0.2239987933
310	0.2239672354
311	0.2239342517
312	0.2239061836
313	0.223875264
314	0.2238524521
315	0.2238242351
316	0.2237932516
317	0.2237643111
318	0.2237451167
319	0.223719964
320	0.223694109
321	0.223649315
322	0.2236199276
323	0.2235945408
324	0.2235732184
325	0.2235462356
326	0.2235203381
327	0.2235010585
328	0.2234777359
329	0.2234453693
330	0.2234228978
331	0.2233978727
332	0.2233674213
333	0.2233470353
334	0.2233176053
335	0.2232942826
336	0.2232746626
337	0.2232444878
338	0.2232152494
339	0.2231829892
340	0.2231615391
341	0.2231414723
342	0.223113766
343	0.2230929969
344	0.2230769944
345	0.2230490328
346	0.2230251143
347	0.2230000892
348	0.2229841719
349	0.2229642753
350	0.2229300573
351	0.2229040321
352	0.2228870296
353	0.2228627919
354	0.2228367028
355	0.2228074005
356	0.2227904618
357	0.2227779918
358	0.2227480086
359	0.2227237708
360	0.2226915958
361	0.2226689328
362	0.2226545689
363	0.2226394177
364	0.2226163929
365	0.2226010289
366	0.2225810259
367	0.2225608952
368	0.2225383598
369	0.2225136114
370	0.2224968004
371	0.2224779252
372	0.2224514531
373	0.2224324928
374	0.2224049141
375	0.2223726539
376	0.2223424579
377	0.2223230933
378	0.2223030902
379	0.2222825127
380	0.2222514229
381	0.2222289939
382	0.2222156515
383	0.2221987766
384	0.2221825614
385	0.2221615582
386	0.222138576
387	0.2221224672
388	0.2221088268
389	0.2220894409
390	0.2220665651
391	0.222048839
392	0.2220276018
393	0.2220064497
394	0.2219920432
395	0.2219634006
396	0.2219479515
397	0.2219239053
398	0.2219014338
399	0.2218860272
400	0.2218693225
401	0.2218474043
402	0.2218224644
403	0.2217986097
404	0.2217787131
405	0.2217548159
406	0.2217385368
407	0.221721513
408	0.2217106177
409	0.2216998714
410	0.2216849117
411	0.221671548
412	0.2216539283
413	0.2216351169
414	0.2216165397
415	0.2215883013
416	0.2215728948
417	0.2215552751
418	0.2215283774
419	0.221513439
420	0.2214972663
421	0.2214705814
422	0.2214538768
423	0.2214373636
424	0.2214164669
425	0.2214040395
426	0.2213821212
427	0.2213593306
428	0.2213414342
429	0.221324836
430	0.2213052373
431	0.2212949166
432	0.2212717429
433	0.221252357
434	0.2212409084
435	0.2212233951
436	0.2212082226
437	0.2211922628
438	0.2211782819
439	0.2211601302
440	0.2211459579
441	0.2211248696
442	0.221119954
443	0.221102313
444	0.2210822249
445	0.2210703507
446	0.2210557953
447	0.2210349837
448	0.221022003
449	0.2210042982
450	0.2209894874
451	0.2209760599
452	0.2209624195
453	0.2209460128
454	0.2209305849
455	0.2209112203
456	0.2208951966
457	0.2208777471
458	0.2208610638
459	0.2208529562
460	0.2208428695
