iter	Logloss
0	0.6796417053
1	0.6668161377
2	0.6543019822
3	0.6425385867
4	0.6304541178
5	0.6188110822
6	0.6080395496
7	0.5975502754
8	0.5870879417
9	0.5772775435
10	0.5675754607
11	0.5583835457
12	0.5492475972
13	0.5406367551
14	0.5325240362
15	0.524026106
16	0.5158978953
17	0.5079615029
18	0.500449392
19	0.4933417296
20	0.4863278696
21	0.4796321463
22	0.4729430624
23	0.4670308704
24	0.4608296102
25	0.4550239034
26	0.4492425411
27	0.4434823737
28	0.4383437537
29	0.4330191888
30	0.4279287469
31	0.4228217492
32	0.418049529
33	0.4135987653
34	0.4092247374
35	0.4047247316
36	0.4003590454
37	0.3964327071
38	0.3924655961
39	0.3887956823
40	0.3852579601
41	0.3820882124
42	0.3783322847
43	0.3749676543
44	0.3717950977
45	0.3686541206
46	0.3655747706
47	0.3626951976
48	0.3597979196
49	0.3568060731
50	0.3540097051
51	0.3513380381
52	0.3489089211
53	0.346356018
54	0.3439351151
55	0.3414977627
56	0.339316239
57	0.3370558727
58	0.3346642086
59	0.332554122
60	0.3304137539
61	0.3282252077
62	0.3262531435
63	0.3244589379
64	0.3224693601
65	0.3205744999
66	0.3187228807
67	0.3170855303
68	0.3154856753
69	0.3139568105
70	0.3123107991
71	0.3108405822
72	0.3091411579
73	0.3076236354
74	0.3060534022
75	0.304596847
76	0.3033644133
77	0.3020843973
78	0.3008367058
79	0.2996558974
80	0.2983684122
81	0.2972240778
82	0.2960378643
83	0.2949953976
84	0.2939605277
85	0.2927554176
86	0.2917316559
87	0.2905794054
88	0.2895940755
89	0.2886420915
90	0.2876793184
91	0.2868209453
92	0.2858783032
93	0.2850429763
94	0.2841378935
95	0.2833456162
96	0.2824915416
97	0.2817411221
98	0.2808880477
99	0.2800987071
100	0.2793853361
101	0.2787400826
102	0.2780606534
103	0.2773877571
104	0.2766823237
105	0.2760358359
106	0.2753902845
107	0.2747769511
108	0.2740118909
109	0.2734757828
110	0.2727317686
111	0.2721330759
112	0.2714204285
113	0.2708063077
114	0.2702054018
115	0.2696383737
116	0.2691016698
117	0.2685857989
118	0.2679595911
119	0.2674063099
120	0.2668439848
121	0.2664054243
122	0.2658704653
123	0.2653574034
124	0.2648865825
125	0.2643920768
126	0.2638967625
127	0.2634420505
128	0.2630490081
129	0.2625990203
130	0.2621728449
131	0.2617131746
132	0.2612391829
133	0.2607980476
134	0.2603846189
135	0.260021709
136	0.259647691
137	0.2592121523
138	0.2588494553
139	0.2584360478
140	0.2580995891
141	0.2577025886
142	0.2573748972
143	0.2570188608
144	0.2566961915
145	0.2563498587
146	0.2560664724
147	0.2557502722
148	0.2554224957
149	0.2551004435
150	0.2548050552
151	0.2544277388
152	0.2541200506
153	0.2537141976
154	0.2534320668
155	0.2531589587
156	0.2528093914
157	0.2525007669
158	0.2521757355
159	0.2519107564
160	0.2516289661
161	0.2513602417
162	0.2510907512
163	0.2507930008
164	0.2505360443
165	0.2503055814
166	0.2500609248
167	0.2497319778
168	0.2495046219
169	0.249295439
170	0.2490448239
171	0.2488381947
172	0.2485671508
173	0.2483268778
174	0.2481196315
175	0.2478993617
176	0.2477286958
177	0.247546113
178	0.2473198636
179	0.2471201929
180	0.2469432919
181	0.2467749029
182	0.2465990021
183	0.2464205689
184	0.2462498604
185	0.2460794285
186	0.2459123802
187	0.2457212854
188	0.2455474274
189	0.2453659512
190	0.2451737073
191	0.2450056162
192	0.2448668278
193	0.2447004817
194	0.2445242404
195	0.2443757269
196	0.2441784396
197	0.24403082
198	0.2438893077
199	0.243763649
200	0.2436219665
201	0.2434707718
202	0.2433001484
203	0.2431635092
204	0.2429920133
205	0.2428097498
206	0.2426774092
207	0.2425649654
208	0.2424140261
209	0.2422714285
210	0.2421282138
211	0.2420034063
212	0.2418468278
213	0.24168461
214	0.2415298828
215	0.2414055435
216	0.2412883969
217	0.2411906363
218	0.2410667226
219	0.2409407235
220	0.2408058719
221	0.2407091541
222	0.2406008812
223	0.2404853306
224	0.2403536709
225	0.2402417805
226	0.2401529363
227	0.240046302
228	0.2399433066
229	0.2398231594
230	0.2396720073
231	0.2395668626
232	0.2394327132
233	0.2393491464
234	0.2392520669
235	0.2391619246
236	0.2390606529
237	0.2389581256
238	0.2388436816
239	0.2387414948
240	0.2386575663
241	0.2385576352
242	0.2384565124
243	0.2383789041
244	0.2382903153
245	0.2381936188
246	0.2381058173
247	0.2380223783
248	0.2379413013
249	0.2378717368
250	0.2377876168
251	0.237703284
252	0.2376045659
253	0.2375002937
254	0.2374206425
255	0.2373379908
256	0.2372675538
257	0.2372044585
258	0.2371274886
259	0.2370482417
260	0.2369762513
261	0.2368947913
262	0.2368007973
263	0.2367221676
264	0.2366189594
265	0.2365605031
266	0.2364815967
267	0.236423034
268	0.2363599174
269	0.2362641785
270	0.2362005937
271	0.2361240068
272	0.2360375034
273	0.2359695563
274	0.2359125896
275	0.235845451
276	0.2357767591
277	0.2357063647
278	0.2356380557
279	0.2355756839
280	0.2355100137
281	0.2354485144
282	0.2353865895
283	0.2353301761
284	0.2352737414
285	0.2352080924
286	0.2351457632
287	0.2350831786
288	0.2350143802
289	0.2349461989
290	0.2348950204
291	0.2348259667
292	0.2347495926
293	0.2346944986
294	0.2346268493
295	0.2345583489
296	0.2345046806
297	0.2344487141
298	0.2344035791
299	0.2343365044
300	0.2342810912
301	0.2342348284
302	0.2341782447
303	0.2341289601
304	0.2340742066
305	0.2340230919
306	0.2339770845
307	0.23391018
308	0.2338554903
309	0.2338067803
310	0.2337333854
311	0.2336617568
312	0.2335988104
313	0.2335486959
314	0.2334948787
315	0.2334415721
316	0.2333804346
317	0.2333419603
318	0.2332906541
319	0.2332462213
320	0.2331965112
321	0.2331469712
322	0.2330965162
323	0.2330475934
324	0.2330048631
325	0.2329590046
326	0.2329174872
327	0.2328782043
328	0.2328345376
329	0.2327869767
330	0.2327391392
331	0.2326949618
332	0.2326431236
333	0.2326012658
334	0.2325593015
335	0.2325163158
336	0.2324681165
337	0.2324245137
338	0.2323813152
339	0.2323507571
340	0.2323180922
341	0.2322623598
342	0.2322151394
343	0.232174835
344	0.2321175491
345	0.2320878421
346	0.2320527088
347	0.2320194694
348	0.2319824634
349	0.2319284972
350	0.231872935
351	0.2318297365
352	0.2317973695
353	0.2317471699
354	0.2317099298
355	0.2316648162
356	0.2316226391
357	0.2315801429
358	0.2315259851
359	0.2314885748
360	0.2314547396
361	0.231420734
362	0.2313794508
363	0.2313404232
364	0.2313031192
365	0.2312712843
366	0.2312337037
367	0.2311983789
368	0.2311523927
369	0.2311199832
370	0.2310849137
371	0.2310416939
372	0.231000134
373	0.2309565737
374	0.2309268242
375	0.2308939678
376	0.2308629628
377	0.2308272336
378	0.2307854609
379	0.2307538387
380	0.23071845
381	0.2306812951
382	0.2306473534
383	0.2306172209
384	0.2305895568
385	0.2305526785
386	0.2305119272
387	0.2304774961
388	0.2304310205
389	0.2303981003
390	0.2303574341
391	0.2303195982
392	0.2302860395
393	0.230254843
394	0.2302237529
395	0.2301927904
396	0.2301663819
